2.462100918144e+00  -3.039107886086e-01 3.112685077886e-01  
1.767044585999e-02  5.119025956291e-01  4.524838796004e-01  
1.363238422354e+00  -2.706334807125e+00 -1.439363688601e-01 
-1.962958553325e+00 2.917386110665e+00  8.180733031840e-03  
1.620222352422e+00  -1.786934257552e+00 -3.779197562502e-01 
-2.399941985730e+00 -1.488042454967e+00 1.100976167634e-02  
-2.366943121590e+00 2.492479574318e+00  3.547035205866e-03  
9.110615327185e-01  -1.536425847099e+00 -3.278283686817e+00 
-6.169243824109e-01 -1.783815376998e-01 1.726130069193e+00  
7.886882402067e-01  -5.249332068758e-01 1.242998800155e+00  
2.962725361160e+00  -5.645154333509e-01 2.964307153052e-02  
-2.458416845540e-01 -2.264506525644e+00 -2.441575834090e+00 
5.706397691054e-01  7.915012937885e-03  6.357405897847e-01  
-1.095682750016e+00 1.446140493519e-02  -2.211988915948e+00 
2.326675642399e+00  -2.818530469117e+00 -2.847588311933e-03 
2.850303985828e-02  6.526053266761e-01  8.423055637603e-01  
-2.641935953879e+00 1.110239207095e+00  -5.699374646151e-02 
2.768067479373e+00  7.513918442505e-01  5.754828188366e-02  
-6.372989306716e-01 -2.733021705551e+00 -3.138456809659e-01 
2.373588575906e+00  2.046045921421e+00  2.899079864276e-02  
-3.369241385504e-01 -8.440483855792e-01 2.827412181452e+00  
-5.419728659463e-01 -2.551141199647e+00 -7.200765872966e-01 
-2.160525954554e+00 -1.430691034245e+00 3.449539600472e-02  
1.264598848643e+00  1.159669331126e+00  2.036731151444e+00  
-1.682083640567e+00 -2.874592765062e+00 5.322001516062e-04  
-2.788157439798e+00 -2.400759636366e+00 3.942018179585e-03  
1.069397306310e+00  -9.834380475823e-01 1.119594040089e-01  
1.096252093784e+00  2.510197575397e+00  5.627410475439e-01  
2.039341331426e+00  -1.472611939357e-01 1.263118178136e+00  
-3.525862896436e-01 2.103310128831e+00  4.360163634331e+00  
-1.194169275897e+00 8.903705894459e-01  -1.031684347633e+00 
-7.161607791961e-01 2.744829892071e+00  4.985524492365e-01  
1.142899876210e+00  -1.648444874227e-01 3.336093398326e+00  
2.180117979996e+00  6.428304579036e-01  5.764778110922e-01  
4.377975400160e-01  -2.121348163942e-01 3.524503238117e-01  
1.056140100277e+00  2.549581996141e+00  5.425820524931e-01  
-1.116737220918e+00 -1.791548453598e+00 -2.270227412444e-01 
8.952176512228e-01  1.035501529705e+00  2.646705801739e+00  
-2.695372691364e+00 -2.743769761076e-01 -1.271239441215e-01 
-8.455641432583e-01 -7.277862154965e-01 2.602467357569e+00  
-1.959448543528e-01 -2.886601555182e+00 -3.393348384397e-01 
-8.597403238306e-01 -1.807609349699e+00 -1.030429513657e+00 
8.519487362260e-01  -1.734502170451e+00 -3.626496391900e+00 
-2.320093630919e+00 4.304198605719e-01  -4.856990625749e-01 
2.303935574352e+00  7.641341849411e-01  3.325523421243e-01  
2.566522715417e+00  4.564928193021e-01  1.832468509231e-01  
8.538995530492e-01  -1.513053983039e+00 -3.629605088899e+00 
-2.547688710900e+00 1.310596916314e+00  -3.893757934610e-02 
-3.688622889573e-01 1.820394748216e+00  6.344842821288e+00  
-5.699127504236e-01 -2.863241424952e+00 -2.175109030489e-01 
-2.871721627217e+00 1.263803529871e+00  -1.863589887169e-02 
-2.716298776961e-01 -1.000937284304e+00 1.132579760465e+00  
-1.736882885795e+00 -1.614436759275e+00 1.681303513043e-01  
-2.160318512785e+00 -1.746085169631e+00 4.078969240506e-02  
2.131919163600e+00  1.309551991539e+00  2.486076642555e-01  
-1.465344099407e+00 2.229210744109e+00  4.234269585808e-01  
-1.145611561288e+00 2.190980950175e+00  1.081887113161e+00  
2.108136784082e+00  1.496164915824e+00  2.057155030780e-01  
-1.843230235621e+00 -3.663339197840e-01 -1.328484547507e+00 
1.511242029351e+00  1.120903939450e+00  1.430367437155e+00  
1.805180755154e+00  -4.358021007212e-01 1.808821686562e+00  
9.293481897986e-01  -1.961089735262e+00 -2.558367828088e+00 
-1.431719289401e-01 8.399264775536e-01  2.185899593816e+00  
-2.666079191742e+00 2.366680525936e+00  -2.019778257989e-04 
1.869138810340e-01  -1.138774634626e+00 -3.279605214736e+00 
-6.112954241274e-01 -6.475685007683e-01 3.536483394210e+00  
-2.711659316716e+00 1.143847807209e+00  -4.322952408854e-02 
-1.277907183065e+00 2.595944279614e+00  2.693497671964e-01  
1.095782512982e+00  2.473769887905e+00  6.282715554809e-01  
-2.857129466879e+00 1.993134409413e+00  1.151343256067e-03  
1.394543788032e+00  -1.471591485244e+00 -6.818023708001e-01 
-1.532750595008e+00 -2.912028554069e-01 -2.010978560901e+00 
-1.210367761325e+00 -4.055460580146e-01 -9.158084253122e-01 
-1.489201434504e+00 -2.512170869294e+00 1.872395922079e-03  
-2.485059505898e+00 -1.823375954133e+00 1.194258116134e-02  
-1.763663987498e+00 -3.643613191173e-01 -1.490088050375e+00 
-1.300599564546e-01 1.421889491788e+00  7.592697847567e+00  
1.699024015774e+00  2.275819415030e+00  2.057618944786e-01  
2.196501310078e+00  -8.268767320979e-01 4.260034200572e-01  
-3.291842124006e-01 2.912989191091e+00  3.794455791275e-01  
-1.845883357061e-01 -1.956369967429e+00 -4.394454511256e+00 
8.185154577293e-01  -2.323710338706e+00 -1.546022654707e+00 
-7.988313756097e-01 -2.004765033443e+00 -1.249212058172e+00 
2.904305289276e+00  -1.372336074893e+00 9.164831095664e-03  
-2.276095543276e+00 7.896946070924e-01  -3.569325604524e-01 
2.710874542071e+00  -2.894667150770e+00 4.345515160031e-03  
-1.120604616058e+00 -1.627831017022e+00 3.153087380528e-02  
3.436980734506e-01  -2.763289188058e+00 -6.371597120689e-01 
-1.944675378188e+00 1.880183926561e+00  1.064256451924e-01  
1.621223419617e+00  -1.247370935169e-02 2.869026358561e+00  
-1.320405533520e+00 1.349769899637e+00  6.511631985554e-01  
-2.097045196313e+00 1.645963892527e+00  1.864800188243e-02  
2.980544756036e-01  -1.732399156536e+00 -6.330931211301e+00 
2.499192632614e+00  -2.506623188671e-01 2.781335189534e-01  
1.759060475236e+00  -1.180429812551e+00 3.898552383651e-01  
1.815823498790e+00  1.130208016478e+00  7.708348928430e-01  
1.167243590318e+00  -3.813162667500e-01 2.998360258033e+00  
-2.849683362043e+00 3.167657868045e-01  -6.717759631339e-02 
-4.477954467800e-01 -4.544013929284e-03 1.664367483439e+00  
-2.705488388064e-01 8.299134602330e-01  2.051088470542e+00  
1.019178879410e-01  -4.290672945219e-01 1.356073600472e+00  
-2.303563139510e+00 2.515223954535e+00  5.349822452587e-03  
2.324437421141e-01  -1.908898342639e+00 -5.555703848384e+00 
-1.235408552885e+00 2.480954740513e+00  4.280684289496e-01  
1.385701155185e+00  -2.128976857382e+00 -6.350914756638e-01 
1.218472955696e+00  -2.930172799019e+00 -8.759466007497e-02 
-5.221042304999e-01 -1.453156722290e+00 -1.727187022709e+00 
-1.641402469144e+00 -1.052881935543e+00 1.316740908975e-01  
-2.917718672297e-01 -1.139275834703e+00 -2.757541862322e-01 
-9.099778283274e-01 2.562894956192e+00  6.794458608980e-01  
1.890389001582e+00  -1.672768988502e+00 -7.054694067785e-02 
8.816418870357e-02  2.824082519160e-03  6.368043540583e-01  
2.967741206362e+00  1.296887093561e+00  6.682042640014e-03  
-1.283924182210e+00 -1.196399453693e+00 8.396361644922e-01  
2.808714804450e+00  2.171178668249e+00  2.123275523555e-03  
-1.965213169193e+00 -9.831275509833e-01 -1.440058251516e-01 
-1.038313001475e+00 1.931347775966e+00  2.107068306750e+00  
2.126640310483e+00  1.934071712121e+00  9.712294444140e-02  
-1.343908637889e+00 -2.686769641526e+00 -1.936374436090e-02 
2.096524947751e+00  7.995800157863e-01  5.944737645243e-01  
-7.769759188432e-01 -9.635008147940e-01 2.578204262705e+00  
1.051459385887e+00  2.733769671746e+00  2.880493401676e-01  
2.772502892882e+00  1.469886936485e+00  1.527593721918e-02  
2.885701856135e+00  -1.421074903764e+00 8.927819832957e-03  
-8.759388236299e-01 -2.747480221787e+00 -1.575165435342e-01 
3.731217907828e-01  1.550683391698e+00  7.011606476592e+00  
1.135816154473e+00  1.586014148979e-01  3.325498864822e+00  
2.758479353373e+00  -6.089426093512e-01 7.576296063027e-02  
7.557171462089e-01  1.886990419553e-01  1.536915492539e+00  
1.417219579038e+00  1.818349381520e+00  1.099523823409e+00  
-3.830572360034e-01 1.600248464657e+00  6.994182612861e+00  
-9.981966389935e-01 1.627069244154e+00  2.761747674307e+00  
1.235959381159e+00  -4.479013073936e-01 2.908164561515e+00  
-2.737729244428e+00 -6.482042491297e-01 -6.817151891087e-02 
-3.067524892585e-01 -2.752905186567e+00 -5.150239384077e-01 
2.094587668784e+00  -1.426481916994e+00 8.319410639592e-02  
-2.530522693994e+00 -2.931184315023e+00 2.855647930681e-03  
-1.988937255714e-01 -2.552897597426e+00 -1.173771124041e+00 
3.988825888923e-01  1.020879226739e+00  3.290973594886e+00  
1.695808236203e+00  8.510651180559e-01  1.364363423030e+00  
-2.963090086532e+00 -1.470157749823e+00 -1.499518999399e-03 
2.612658529059e+00  1.341219551707e+00  3.956733920110e-02  
-1.742031937942e+00 2.348585871399e+00  1.317729693835e-01  
-6.228041870037e-01 2.079615718630e+00  3.476719094559e+00  
2.128623452091e+00  -2.658009824685e+00 -1.008975765761e-02 
1.177810131463e+00  1.645569364945e+00  2.244361525993e+00  
1.051386192765e+00  -2.750401357246e+00 -2.688914930321e-01 
-1.758014783883e+00 -2.290251450597e+00 3.496702129732e-02  
1.383648498309e+00  2.664699917234e-01  3.267918382383e+00  
2.600964884761e+00  -2.071038655101e+00 -4.177898932828e-03 
-2.837362085655e-01 -2.021189669846e-01 2.534361716873e+00  
-7.897496726894e-01 1.640933520106e-01  -7.372370220096e-01 
-1.287077641195e+00 -2.891612970564e+00 -8.760481596287e-03 
1.288578785730e+00  -1.785300960876e-02 3.589186870051e+00  
2.888817710195e+00  -2.182842983263e+00 2.915647239865e-03  
-1.516520647460e-01 2.328403048361e+00  2.956215594572e+00  
2.110047042608e+00  1.071270200812e+00  3.815023211707e-01  
4.115287350988e-01  -2.345177249430e+00 -2.305616899842e+00 
-2.055092850987e+00 7.115729628559e-01  -7.570483305032e-01 
2.769143739126e+00  -1.795036720893e+00 3.531732427051e-03  
2.821645485804e+00  7.042777164484e-01  4.818231561920e-02  
-1.350809527972e+00 -1.139312583087e+00 7.285270001387e-01  
-1.282179572376e+00 -1.018957923593e+00 8.938826697720e-01  
-1.007599769094e+00 2.354820679452e+00  1.012403376910e+00  
2.794804335459e+00  -1.244948783744e+00 2.639685779240e-02  
5.830054905349e-01  -1.396628218921e+00 -4.976160251772e+00 
-1.652580349186e+00 -8.664927367831e-01 -1.915713393172e-01 
-2.106339336654e+00 -8.363775563017e-01 -2.598408082593e-01 
-2.215036635098e+00 1.195148948476e+00  -1.536978666347e-01 
1.954371344720e+00  1.117076802040e+00  5.540880999994e-01  
-1.544573590164e+00 3.189855543196e-01  -2.710924405134e+00 
1.646958967193e+00  -1.240379274446e+00 2.500197520716e-01  
8.051342868030e-01  -1.026338725522e+00 -1.368663242567e+00 
-2.104970987535e+00 -1.769191471732e+00 4.815382000207e-02  
-1.112748996562e+00 4.415950816540e-01  -2.500002009108e+00 
2.790273396136e+00  9.919013011359e-01  3.744140421116e-02  
-6.782531477955e-01 1.156063800089e+00  3.101683163722e+00  
2.971840851693e-01  2.209418827843e+00  3.650398140542e+00  
2.644305514283e+00  -6.980114116936e-01 1.086165938795e-01  
-2.829307044558e+00 -2.229564476226e+00 5.646682782836e-03  
2.571080053993e+00  2.145734146830e+00  8.437247324187e-03  
1.512907102842e+00  -8.374994067789e-01 1.459134934753e+00  
-2.303891765624e+00 -2.724208376963e+00 5.239884136658e-03  
-2.888980993366e+00 2.532991095944e+00  -1.543409661606e-03 
-1.539166955247e+00 2.313756370459e+00  2.813737417364e-01  
-1.303367977178e+00 -1.391280834095e-01 -2.413249731685e+00 
-2.674056081568e+00 1.387310209597e+00  -2.039573397746e-02 
2.837143077745e+00  -2.272615698742e-01 7.145964632495e-02  
-2.115588254623e+00 1.871470294129e+00  4.549459985771e-02  
-1.986227587576e+00 2.451510981909e+00  3.879269943847e-02  
5.204401656298e-01  -1.380954309450e+00 -5.190798164081e+00 
-2.009309585799e+00 -7.423550050675e-01 -4.255729742815e-01 
-2.574423258226e+00 2.332945555558e+00  1.176928925277e-03  
-4.481165016405e-01 2.302251506371e-01  8.890062684666e-01  
1.250382501602e+00  -9.582633394301e-03 3.580411984252e+00  
-1.503112524867e+00 -1.479511344904e-02 -2.743823604033e+00 
-2.819624187902e+00 -2.777287306531e+00 9.120507953930e-04  
1.227944907194e+00  1.543120788382e+00  2.120751740597e+00  
-1.562773604850e-01 2.251365193222e-01  9.683268446879e-01  
5.996596751196e-01  -2.063964722466e+00 -3.572816824842e+00 
-2.130527867011e+00 2.452127001986e+00  1.950104825154e-02  
-2.996921642950e-01 1.418666735127e+00  7.049595825899e+00  
2.599394966856e-02  1.754616909380e+00  7.647118505630e+00  
-6.737781405159e-01 5.076263175361e-01  -3.474386377554e-01 
-2.912674804656e+00 1.675423524264e+00  -7.928390885119e-04 
2.426271059076e+00  4.267616173569e-01  3.219672533339e-01  
1.084094564674e+00  1.001442742439e+00  2.332964059480e+00  
-1.993319470081e+00 2.082956579622e+00  7.786617229694e-02  
-2.289416435517e+00 2.796057293616e+00  2.052612930488e-03  
6.729831658120e-01  -1.823206025913e+00 -4.473148456419e+00 
1.245122397721e+00  -1.583598037306e+00 -1.407749926859e+00 
-2.684397338956e+00 2.006051981217e+00  2.369585580751e-03  
2.218485262880e+00  1.158115928613e+00  2.363245587618e-01  
1.222194504978e+00  2.358286185807e+00  6.489437219386e-01  
-1.677814189786e+00 2.773782636303e+00  4.129055632473e-02  
-2.036178136062e+00 1.925664545128e+00  6.975289613827e-02  
4.717753994631e-01  3.210207901370e-01  1.797514586815e-01  
2.679951173932e+00  1.928882905274e+00  8.580339422303e-03  
-1.577665897519e-01 1.921153294400e+00  6.379277669700e+00  
-1.692270901896e+00 -1.470203493805e+00 2.244058604021e-01  
2.265821048406e+00  -2.810008581999e+00 -4.481914936286e-03 
1.451406615871e+00  -5.714618732591e-01 2.439142151106e+00  
1.530297430586e+00  -8.488609494366e-01 1.405801403208e+00  
-1.133815380305e+00 7.225714823102e-01  -1.693634496422e+00 
-1.510307434083e+00 -1.471722185880e-01 -2.459720455467e+00 
-1.030355646791e+00 1.459737225887e+00  2.330522925150e+00  
-6.899759204043e-01 -9.437574614949e-01 2.789679104341e+00  
-2.182942112771e+00 -2.178248577276e+00 1.593023907782e-02  
1.217493607718e+00  -1.193355696510e+00 -4.347004181948e-01 
2.787985244793e+00  9.011891946431e-01  4.338635256167e-02  
1.939481433919e+00  2.597915336275e+00  3.143067903035e-02  
6.547156995910e-01  2.837057184741e+00  3.779682413550e-01  
9.294104504953e-01  -2.996716028899e+00 -1.335183105641e-01 
-1.902606280911e+00 2.228601443076e+00  9.194127521595e-02  
-2.074480483094e-01 1.342083944183e+00  6.934517894919e+00  
-2.335518770883e+00 1.073131907226e-01  -5.315262151151e-01 
-1.954942745843e-01 -2.992243364783e+00 -2.208048656554e-01 
4.246316777058e-01  2.293291149503e+00  2.750527298492e+00  
-2.348135812095e-01 9.256303423600e-01  2.882564448389e+00  
2.096379423102e+00  1.033886237970e-02  1.106353853721e+00  
-2.381881535443e+00 1.778928997514e-01  -4.507754366895e-01 
-2.589849491041e+00 -6.625601833097e-01 -1.105044826556e-01 
1.277542478535e+00  1.519927846034e+00  1.929342428828e+00  
5.534976688428e-01  -9.974389336881e-01 -2.102116360775e+00 
-2.121517700480e+00 -2.611722743386e+00 1.027339608311e-02  
2.391215154458e+00  -2.166469285036e+00 -1.008518416699e-02 
6.667564501098e-01  2.374958712103e+00  1.730088091074e+00  
9.003232621010e-01  2.449535439081e+00  9.888627699962e-01  
-1.992406969788e+00 5.123774881197e-03  -1.360643942639e+00 
-8.331845824707e-01 1.002195320681e-01  -8.619955828238e-01 
-2.796596884022e-01 -2.782512650365e-01 2.805363081699e+00  
-9.145897814471e-01 -1.285777528953e-03 -1.094235503899e+00 
-2.361184749959e+00 2.400532683349e+00  5.736214952891e-03  
1.434873834456e+00  2.285278125863e+00  4.497522117743e-01  
1.110377172563e-01  -1.146313348323e+00 -3.044601317162e+00 
1.602700598560e+00  2.050354790579e+00  4.573081844124e-01  
5.652388980082e-01  2.787078294342e+00  5.143088931056e-01  
2.888191773523e-01  -8.715993185147e-02 2.373384823447e-01  
2.588777519507e+00  1.303849291346e-01  2.026256346034e-01  
-2.332902955346e+00 -2.302786717979e+00 5.629672007963e-03  
-6.977362866758e-01 2.087154123576e+00  3.098872413056e+00  
2.606383616928e+00  -2.198023143923e+00 -4.743423657027e-03 
6.956626879382e-01  1.187094519675e+00  3.844409755244e+00  
-2.652196049555e+00 -7.075877867926e-01 -8.184249073502e-02 
2.361427876775e+00  2.220851477814e+00  1.942817539443e-02  
-8.921258788856e-01 6.352384757118e-01  -1.169682440330e+00 
3.384612261162e-01  -1.064865491449e+00 -2.858636691149e+00 
1.881253185681e-01  2.156557143233e+00  4.298732875502e+00  
-2.167436696501e+00 8.064763955352e-02  -8.841105928876e-01 
-2.669988347175e+00 1.918518237107e-01  -1.519897776581e-01 
-1.405502250248e+00 -4.895554404987e-01 -1.122417331034e+00 
-2.063514795570e+00 2.716354761349e+00  1.074437077874e-02  
1.470273266458e+00  2.707068121872e+00  1.039269122026e-01  
-7.589055590980e-02 8.657290474566e-01  2.379330747068e+00  
-1.418795397172e+00 1.282610401241e+00  1.882734573672e-01  
-1.944028306028e+00 -1.407065618705e+00 9.175837353038e-02  
7.530296821122e-01  -1.700167738947e+00 -4.325504258599e+00 
1.733922698113e+00  1.692415272848e+00  5.253251922524e-01  
2.293798183313e+00  1.500008416172e+00  1.049519812929e-01  
5.686693642485e-01  7.134259062098e-01  1.113417361357e+00  
1.604969954293e+00  6.140822927543e-01  2.038388260280e+00  
-2.022616261581e+00 1.404572866260e+00  -7.282508413697e-02 
-5.263448759459e-01 -2.033163746538e+00 -2.411687247928e+00 
2.441797825016e-01  1.327314422267e+00  6.603797466741e+00  
-1.012494085011e+00 -1.158646590706e+00 1.423699949248e+00  
2.923983794628e-01  9.788608296060e-01  3.052057921501e+00  
-6.359021193462e-01 -1.737017959028e+00 -2.109707753270e+00 
-2.486530626384e+00 2.943427260219e+00  2.629127077279e-03  
4.632965418403e-01  1.989503107595e+00  4.804668591406e+00  
1.999400777552e+00  1.325383617570e+00  3.688711665954e-01  
-1.040645096384e+00 -2.521337181253e+00 -1.872492917018e-01 
-2.263579602869e+00 2.111583190298e+00  2.091329729065e-02  
-4.966494582298e-01 -4.147273808320e-01 3.277151679022e+00  
2.192810832146e+00  2.431352140442e+00  2.081606544973e-02  
4.612438480137e-01  -4.862370403365e-01 3.731905195633e-01  
-6.993427937542e-01 1.107588799172e+00  2.602131046736e+00  
-7.342484423564e-01 2.359376831585e+00  1.627287355365e+00  
2.062561640281e+00  -1.639382145550e+00 -1.236490371911e-03 
2.531847010153e+00  -2.977601747966e+00 -3.085560011308e-03 
2.500091455768e+00  -2.054917079934e+00 -6.743075082941e-03 
2.628005995175e+00  1.083473256334e+00  6.046262395004e-02  
-3.594349474548e-01 -2.806764222266e+00 -3.885272436456e-01 
1.507269624911e+00  6.824414866305e-01  2.120415938910e+00  
-6.863507221189e-01 -5.143014884163e-01 2.898604726716e+00  
-2.806539880584e+00 -7.890839355352e-01 -4.025544942059e-02 
-2.726505989027e+00 -1.964296767680e+00 7.685574071981e-03  
-1.170018605388e+00 7.409035640235e-03  -2.498869994834e+00 
